id,MedHouseVal
40919,1.1192826
40920,3.6497614
40921,1.8995093
40922,2.0061662
40923,2.2059562
40924,3.4794428
40925,1.918226
40926,1.7155503
40927,1.3464139
40928,1.3152446
40929,1.5085505
40930,3.1517859
40931,3.3978212
40932,2.6094584
40933,3.3931546
40934,1.4271039
40935,3.5703359
40936,2.547792
40937,1.4436854
40938,1.3145938
40939,4.512312
40940,1.9773995
40941,0.8719485
40942,3.51488
40943,1.8018451
40944,1.0302532
40945,3.611824
40946,3.2145517
40947,1.0073178
40948,0.6218123
40949,1.1732987
40950,1.6813715
40951,4.042952
40952,1.6021777
40953,1.9139824
40954,3.7003286
40955,0.88141197
40956,2.9909945
40957,1.9976282
40958,3.2872586
40959,1.1374385
40960,0.88324916
40961,2.134089
40962,3.7347107
40963,1.349081
40964,0.73369855
40965,2.0552173
40966,2.2447333
40967,2.0466995
40968,1.8787212
40969,1.5777485
40970,1.9250573
40971,1.4899691
40972,2.23556
40973,1.0001366
40974,2.2073786
40975,0.712344
40976,2.6267097
40977,0.8299878
40978,2.6209
40979,3.1486435
40980,0.7001098
40981,2.9943476
40982,0.6559539
40983,2.2897415
40984,1.7329503
40985,2.5073254
40986,1.0057447
40987,2.2939515
40988,3.8924098
40989,2.5662336
40990,1.9638832
40991,2.3175488
40992,1.6275581
40993,3.2597737
40994,0.89062715
40995,1.2174069
40996,4.398726
40997,1.2728055
40998,0.99739015
40999,1.1394426
41000,4.9594283
41001,1.9891769
41002,1.5305132
41003,0.71960163
41004,2.0859053
41005,1.8530638
41006,2.048826
41007,1.911212
41008,2.301802
41009,2.04773
41010,1.9499958
41011,0.69641733
41012,5.040971
41013,2.6538355
41014,1.5847557
41015,1.9015102
41016,2.198293
41017,3.257092
41018,2.4173503
41019,3.3330994
41020,1.5073099
41021,0.68516743
41022,1.8936167
41023,2.317085
41024,1.7288404
41025,1.8135747
41026,1.32258
41027,1.1469318
41028,3.0802543
41029,1.5690525
41030,1.682034
41031,2.4486935
41032,1.6196091
41033,1.8274204
41034,1.4590209
41035,2.5699778
41036,3.467413
41037,1.7526767
41038,4.5717254
41039,2.0849195
41040,0.7309418
41041,1.6985552
41042,3.3618052
41043,2.0981827
41044,4.4205384
41045,3.07867
41046,2.879551
41047,1.201152
41048,1.4772732
41049,3.6661794
41050,1.1449254
41051,4.6429234
41052,2.214482
41053,0.9152059
41054,2.1478877
41055,3.5398653
41056,1.5565908
41057,1.1110516
41058,1.6770148
41059,1.4476486
41060,1.6389695
41061,2.928999
41062,1.3928683
41063,0.9417124
41064,2.755215
41065,1.9103963
41066,3.3642347
41067,0.7237742
41068,2.6464114
41069,3.2414193
41070,3.205437
41071,0.9589494
41072,0.826894
41073,1.5720483
41074,1.6497817
41075,1.1327957
41076,2.1564176
41077,0.853627
41078,4.5599103
41079,4.3994865
41080,3.2412188
41081,1.2588034
41082,2.1052518
41083,1.0686679
41084,0.95343703
41085,5.110086
41086,0.96741855
41087,2.4380853
41088,1.6602336
41089,1.9894532
41090,1.1139867
41091,2.6760836
41092,1.0451711
41093,1.3949853
41094,1.5375313
41095,1.8048593
41096,2.7440844
41097,1.49801
41098,4.8716383
41099,3.8605125
41100,1.2683862
41101,2.1512942
41102,1.9284759
41103,1.3316882
41104,1.5437933
41105,3.4011714
41106,3.2412214
41107,2.0020893
41108,1.82111
41109,1.2100893
41110,0.60109884
41111,2.8195713
41112,1.716775
41113,0.85049015
41114,1.9058852
41115,0.8025793
41116,0.83917683
41117,1.4511584
41118,1.548491
41119,2.2069228
41120,0.5919445
41121,0.7670473
41122,1.2045329
41123,2.511985
41124,0.71376383
41125,1.7815715
41126,1.0086656
41127,1.2771767
41128,4.1343803
41129,1.879683
41130,2.5940702
41131,1.8808925
41132,1.9109981
41133,0.9836564
41134,1.5963019
41135,1.6033311
41136,1.417434
41137,0.71380585
41138,2.0231497
41139,0.8268785
41140,1.0770471
41141,2.9783194
41142,2.3328404
41143,1.3945
41144,5.1950226
41145,1.3503374
41146,1.8399234
41147,2.0328715
41148,1.4368967
41149,1.6475613
41150,1.7980089
41151,1.2519855
41152,1.4493601
41153,1.5519421
41154,1.1659846
41155,2.4647896
41156,1.4333649
41157,3.8515732
41158,3.0025277
41159,2.3560889
41160,2.6478217
41161,1.6799183
41162,1.2210072
41163,2.172187
41164,3.6038158
41165,4.242079
41166,0.45591894
41167,1.1890972
41168,1.3726876
41169,1.3466095
41170,1.8176624
41171,1.8200445
41172,1.130528
41173,3.358785
41174,1.6915766
41175,3.25142
41176,2.3403797
41177,2.8349264
41178,2.001755
41179,4.533859
41180,2.9513433
41181,4.2606807
41182,1.6871159
41183,1.1971004
41184,1.8928787
41185,2.3556206
41186,1.4467934
41187,1.6246158
41188,1.2901444
41189,1.6950058
41190,1.5473942
41191,0.9749679
41192,1.7677877
41193,1.971015
41194,2.076003
41195,2.3562748
41196,2.7485383
41197,2.9603882
41198,4.1853065
41199,3.0490885
41200,2.141117
41201,1.5587332
41202,0.83829916
41203,4.8068376
41204,1.1858639
41205,2.9480739
41206,1.0221516
41207,1.5403215
41208,2.247231
41209,4.0803947
41210,2.5956788
41211,1.308768
41212,1.4722372
41213,2.4047024
41214,2.1556678
41215,1.8451587
41216,3.6582942
41217,3.2585971
41218,2.7488508
41219,1.7439562
41220,2.82382
41221,2.2177117
41222,2.4260392
41223,3.1919491
41224,3.3313189
41225,0.7978926
41226,0.6345587
41227,2.7824
41228,1.7970212
41229,2.1438696
41230,0.9272335
41231,1.5165684
41232,1.8289976
41233,4.4499774
41234,2.7873435
41235,0.87176687
41236,2.194702
41237,2.0632925
41238,0.91199386
41239,2.1158903
41240,2.8049042
41241,1.3107148
41242,3.316026
41243,0.50091696
41244,1.4824724
41245,0.9980344
41246,2.4142604
41247,4.982324
41248,2.36668
41249,4.597497
41250,1.2282554
41251,4.232522
41252,3.7633443
41253,1.6393689
41254,4.5150156
41255,1.7114948
41256,2.4603026
41257,0.5765226
41258,1.8764528
41259,2.162909
41260,1.4309585
41261,0.9173568
41262,0.9146995
41263,2.0972586
41264,2.0195186
41265,2.110868
41266,1.8663373
41267,1.9690199
41268,3.2478957
41269,2.0154963
41270,0.8609162
41271,2.942721
41272,1.8821776
41273,0.9260894
41274,2.5183034
41275,2.355618
41276,2.7490067
41277,0.66020674
41278,0.88729095
41279,2.9282556
41280,3.385729
41281,1.1374367
41282,1.1567552
41283,1.6499074
41284,0.6766886
41285,1.5363653
41286,2.6579828
41287,0.6239916
41288,3.5092854
41289,1.1695006
41290,1.200025
41291,0.7065577
41292,0.833733
41293,1.9828898
41294,1.6807995
41295,0.74769723
41296,1.2713486
41297,0.99629223
41298,4.8812757
41299,2.943759
41300,1.8608862
41301,1.3766004
41302,4.502011
41303,2.303366
41304,1.5586479
41305,1.3568957
41306,0.67124426
41307,1.8556767
41308,0.8660696
41309,0.5749338
41310,3.4317515
41311,1.6964937
41312,2.8066325
41313,1.5558381
41314,2.8544192
41315,1.220774
41316,0.95143104
41317,2.6699708
41318,2.3731833
41319,1.0609556
41320,2.143988
41321,1.3158387
41322,2.3409004
41323,1.5865271
41324,3.0980067
41325,2.6605318
41326,0.8564647
41327,2.2329407
41328,2.176012
41329,2.0877745
41330,1.8097178
41331,2.6439128
41332,0.52998847
41333,2.3134272
41334,0.8649275
41335,2.5017095
41336,3.528165
41337,1.5502414
41338,1.8757676
41339,1.3462791
41340,2.0592868
41341,2.1127
41342,0.9448792
41343,2.450105
41344,0.9956619
41345,2.495037
41346,2.1527095
41347,2.3915238
41348,0.8657935
41349,2.8886063
41350,1.7957536
41351,2.2716002
41352,1.5592108
41353,4.8936343
41354,1.6777297
41355,1.88094
41356,2.1810768
41357,2.285188
41358,1.7015461
41359,1.6176794
41360,1.7562656
41361,1.0709559
41362,0.7898744
41363,2.484407
41364,2.574504
41365,2.3940325
41366,1.513123
41367,1.4357231
41368,2.8121748
41369,1.4543504
41370,3.5078743
41371,3.8716524
41372,0.94415003
41373,1.5284729
41374,1.4680266
41375,0.93704665
41376,1.5758365
41377,0.8235758
41378,1.822376
41379,2.0735078
41380,1.9168606
41381,1.2158626
41382,0.70975626
41383,2.6250727
41384,1.648098
41385,0.69919354
41386,1.7215939
41387,2.6814396
41388,3.4036953
41389,1.1851757
41390,1.3552986
41391,2.0175805
41392,3.2034285
41393,2.7923074
41394,3.9446123
41395,1.3015268
41396,1.372665
41397,1.7852967
41398,1.6359466
41399,1.4051244
41400,0.81843084
41401,0.80738884
41402,1.6633171
41403,1.9412557
41404,1.6584418
41405,4.9170947
41406,1.4885267
41407,0.8912448
41408,0.8380907
41409,1.7465668
41410,1.760888
41411,1.3071045
41412,1.0012715
41413,4.024413
41414,2.1171508
41415,0.76969033
41416,3.3449433
41417,0.702165
41418,0.8283579
41419,1.00129
41420,1.8423645
41421,3.3514924
41422,4.2572117
41423,3.4123116
41424,2.9901934
41425,0.6405383
41426,1.1024693
41427,2.9117126
41428,1.6643925
41429,0.88819915
41430,1.7349827
41431,1.7186826
41432,2.1433136
41433,1.5220788
41434,4.2065773
41435,1.8953325
41436,1.0825264
41437,0.9075516
41438,2.7150548
41439,1.3253706
41440,5.001128
41441,2.7989566
41442,3.5161445
41443,1.6464117
41444,0.9158882
41445,1.1968857
41446,0.8720037
41447,2.3164623
41448,2.0721085
41449,1.0873748
41450,1.8855956
41451,2.1107488
41452,3.8799224
41453,1.2260002
41454,1.3982284
41455,3.57975
41456,2.2874658
41457,1.3696021
41458,3.1072705
41459,1.3726321
41460,3.4339156
41461,1.4974389
41462,2.2522204
41463,1.5461055
41464,1.2906073
41465,2.4628935
41466,3.0913913
41467,1.3620968
41468,4.555269
41469,1.4097722
41470,0.76044273
41471,0.5470839
41472,1.7586759
41473,0.79857224
41474,0.79511213
41475,3.3611975
41476,1.5718632
41477,2.537702
41478,2.234196
41479,1.2606297
41480,1.3114063
41481,1.7088118
41482,2.0281181
41483,1.6661091
41484,1.2703452
41485,4.294689
41486,0.6016278
41487,1.3014386
41488,2.2994945
41489,4.6106696
41490,2.316091
41491,4.217694
41492,0.50722617
41493,1.3175431
41494,1.8901241
41495,1.4920607
41496,0.6726167
41497,0.5653862
41498,1.4890236
41499,1.3190025
41500,1.7353612
41501,2.2958238
41502,1.7847987
41503,1.1318964
41504,0.7790847
41505,0.53971416
41506,1.8938974
41507,1.457347
41508,0.94694257
41509,1.8512568
41510,1.4405543
41511,3.6361036
41512,0.82474875
41513,2.1362226
41514,3.061595
41515,1.420046
41516,1.6805357
41517,2.273035
41518,0.8687128
41519,1.6815827
41520,3.5613499
41521,2.1241276
41522,1.5211629
41523,1.3297377
41524,2.4626372
41525,0.8187043
41526,3.9571362
41527,1.5577152
41528,2.4152498
41529,1.6455566
41530,2.0483837
41531,1.7401536
41532,2.7119882
41533,1.654919
41534,1.642784
41535,2.967198
41536,2.7160234
41537,4.078074
41538,1.7004156
41539,1.0188926
41540,2.2726517
41541,2.8727334
41542,1.9286869
41543,1.7005768
41544,2.7413125
41545,3.685356
41546,0.9316265
41547,1.5577629
41548,1.8200773
41549,2.245927
41550,0.98042744
41551,2.3877597
41552,0.51902694
41553,2.9002466
41554,2.0606985
41555,3.0044327
41556,2.04318
41557,3.133651
41558,1.1577637
41559,1.5003167
41560,1.9744651
41561,1.3113304
41562,4.5699806
41563,2.567432
41564,2.7038872
41565,1.863391
41566,3.535106
41567,4.112462
41568,1.478305
41569,1.6764611
41570,1.5757293
41571,1.6890919
41572,1.4046137
41573,1.7597517
41574,1.2247653
41575,2.113063
41576,2.6767926
41577,1.3883073
41578,1.5918385
41579,4.635196
41580,1.1959865
41581,2.8006907
41582,2.2551634
41583,1.0468544
41584,1.536931
41585,2.9805682
41586,1.5445509
41587,2.2206113
41588,0.6833427
41589,1.4914246
41590,1.6192997
41591,1.4777174
41592,2.5233793
41593,2.167967
41594,3.6647434
41595,1.0008241
41596,1.7131771
41597,0.6607699
41598,3.0231915
41599,3.3528707
41600,1.2759635
41601,0.47336718
41602,1.6502303
41603,0.7050987
41604,2.4673998
41605,1.7797303
41606,2.1322482
41607,2.1521323
41608,1.7057642
41609,2.3762975
41610,2.732086
41611,0.9423572
41612,3.0109677
41613,3.5964541
41614,1.1781071
41615,1.8403615
41616,3.3965814
41617,3.8199904
41618,2.1845555
41619,2.3086348
41620,4.8701844
41621,3.0237322
41622,3.21107
41623,1.9759715
41624,1.2154526
41625,3.3897183
41626,2.256887
41627,0.87154835
41628,2.0570114
41629,3.7085671
41630,2.9066017
41631,0.91671425
41632,1.8463687
41633,1.1213955
41634,1.8911341
41635,0.9284463
41636,3.173582
41637,3.1963713
41638,2.1185973
41639,1.1038405
41640,1.4684894
41641,2.8289373
41642,0.91800344
41643,2.8500834
41644,1.6768625
41645,2.5747576
41646,4.9154825
41647,1.4404345
41648,1.4052358
41649,2.9464612
41650,0.6433469
41651,0.6665398
41652,2.3181372
41653,1.5910774
41654,4.589522
41655,1.4960015
41656,1.8970402
41657,1.4104846
41658,1.6636455
41659,1.2357042
41660,4.5319915
41661,1.9122705
41662,1.508108
41663,0.9929022
41664,1.7523458
41665,1.1044638
41666,1.8013433
41667,1.1305695
41668,4.8622036
41669,1.9615381
41670,3.2048771
41671,1.0470517
41672,1.8555001
41673,3.1889567
41674,2.9270625
41675,1.239924
41676,1.8395162
41677,2.968015
41678,2.1678376
41679,3.0614893
41680,1.139113
41681,4.0410714
41682,2.510044
41683,1.7105826
41684,1.2652389
41685,1.1454387
41686,3.6824949
41687,1.7390949
41688,1.4754704
41689,1.5594875
41690,2.4297316
41691,3.8818204
41692,0.61854964
41693,1.698075
41694,3.1550272
41695,2.347131
41696,1.9435275
41697,0.5639143
41698,1.6165679
41699,1.4757777
41700,3.048802
41701,2.941308
41702,1.1185172
41703,3.9648395
41704,0.78272986
41705,3.2141826
41706,2.3830156
41707,1.8563863
41708,2.8720593
41709,1.9816473
41710,2.6720948
41711,1.1468709
41712,1.8069198
41713,1.4539295
41714,1.9729418
41715,1.5547202
41716,1.5602272
41717,2.8804646
41718,2.4327817
41719,1.7305502
41720,1.0442455
41721,1.2238982
41722,1.0620347
41723,2.1443264
41724,1.1545738
41725,2.5832698
41726,1.6883101
41727,2.1015701
41728,1.0100349
41729,5.2311325
41730,2.0811832
41731,2.1225657
41732,3.5117536
41733,2.401466
41734,3.0116236
41735,1.7562733
41736,1.059931
41737,1.9358035
41738,1.3903999
41739,1.4507333
41740,2.5614722
41741,0.9629256
41742,1.9146616
41743,1.2514164
41744,1.1148525
41745,1.9554985
41746,3.0915987
41747,2.318056
41748,1.5453236
41749,1.9583435
41750,1.0543119
41751,2.0188086
41752,0.92008424
41753,0.9701336
41754,2.2766685
41755,0.6772402
41756,2.2326512
41757,1.5796508
41758,4.6826377
41759,1.4949688
41760,1.8606387
41761,2.3824701
41762,1.7527696
41763,1.2676866
41764,1.4353286
41765,1.7985576
41766,3.1388497
41767,3.5260997
41768,1.1449875
41769,1.0759921
41770,2.1908815
41771,2.8631594
41772,3.5109947
41773,0.8686274
41774,2.287019
41775,4.8873343
41776,1.8409554
41777,3.2612839
41778,2.0183086
41779,3.6091712
41780,1.2086155
41781,0.6852542
41782,4.1838226
41783,1.8824699
41784,1.8634907
41785,1.8003762
41786,2.070797
41787,1.5820174
41788,0.83663046
41789,1.3584472
41790,1.2084742
41791,3.122907
41792,1.6894299
41793,2.4939497
41794,0.7448886
41795,1.5226732
41796,2.0031953
41797,4.337805
41798,2.0069158
41799,2.163055
41800,0.75841707
41801,1.6105405
41802,1.5063083
41803,0.9218156
41804,3.1668208
41805,1.7461411
41806,1.1719623
41807,2.10771
41808,0.4698882
41809,1.7310817
41810,0.6591407
41811,2.708642
41812,3.1390097
41813,1.0535208
41814,2.412836
41815,1.8688407
41816,1.8374437
41817,2.2103746
41818,1.9937384
41819,1.0499529
41820,3.0978012
41821,2.392011
41822,1.2320459
41823,3.22179
41824,0.74600303
41825,3.8758438
41826,1.1298752
41827,1.3150684
41828,0.9297096
41829,0.9015094
41830,2.2335124
41831,3.7326102
41832,2.547944
41833,1.0798415
41834,1.4507784
41835,4.194016
41836,0.798748
41837,1.4717115
41838,2.8446503
41839,2.4388123
41840,2.8804412
41841,1.3818455
41842,1.7402188
41843,2.7696936
41844,0.78697515
41845,0.93007326
41846,3.7017026
41847,2.3577266
41848,0.6774606
41849,3.0517526
41850,2.9910042
41851,1.4655128
41852,2.9872732
41853,3.1358573
41854,2.5818162
41855,2.474741
41856,2.638754
41857,2.3501534
41858,1.4531639
41859,2.5004363
41860,2.0358183
41861,0.892458
41862,1.3004969
41863,1.499922
41864,0.836958
41865,0.9744765
41866,0.66109025
41867,3.7440755
41868,1.4550327
41869,3.3418038
41870,2.513453
41871,4.261604
41872,4.9172335
41873,2.6487808
41874,1.883979
41875,4.600775
41876,5.114937
41877,1.4548894
41878,1.1933668
41879,1.849087
41880,1.6360257
41881,2.6978776
41882,5.070388
41883,1.8226324
41884,2.3027112
41885,0.83971226
41886,1.166544
41887,1.1365323
41888,2.5597832
41889,0.50407815
41890,1.4841287
41891,1.6410493
41892,2.3627398
41893,1.0680331
41894,1.6439838
41895,2.2512288
41896,1.2505404
41897,2.2436712
41898,1.0062423
41899,0.9380907
41900,4.389413
41901,1.4390208
41902,0.72341365
41903,2.9880192
41904,0.6330781
41905,1.9332854
41906,3.086814
41907,0.79322004
41908,1.2731043
41909,3.2298403
41910,1.114002
41911,1.1756723
41912,1.0867032
41913,2.5228984
41914,2.8427327
41915,1.2053642
41916,0.8586942
41917,2.0908659
41918,3.0410707
41919,1.5183696
41920,1.5829142
41921,2.8011591
41922,1.8723835
41923,2.4894433
41924,3.7016587
41925,3.0727987
41926,3.8278131
41927,2.010886
41928,1.2689301
41929,2.1503785
41930,1.0874648
41931,1.4002477
41932,1.0850047
41933,1.5124797
41934,1.8356074
41935,0.74699634
41936,1.2062538
41937,1.572656
41938,1.5918889
41939,2.0042512
41940,2.2349155
41941,2.1533065
41942,1.3739595
41943,0.8974312
41944,2.1562562
41945,1.5011859
41946,4.6952252
41947,0.6933034
41948,2.9249299
41949,1.6556376
41950,2.2679443
41951,1.9992744
41952,3.268264
41953,2.7269614
41954,1.0447897
41955,2.355651
41956,3.4462988
41957,3.598067
41958,1.8216918
41959,2.1758497
41960,2.5170157
41961,1.6685216
41962,2.1850424
41963,0.86713624
41964,3.032495
41965,3.621279
41966,2.4655929
41967,2.9281795
41968,1.6780704
41969,1.2660906
41970,0.7807837
41971,2.3712735
41972,0.96385044
41973,1.7549144
41974,0.85601515
41975,2.1663513
41976,2.0572329
41977,1.9819843
41978,0.592624
41979,1.0572022
41980,1.722607
41981,2.1222534
41982,0.7965264
41983,2.6278343
41984,1.1041863
41985,1.0402042
41986,1.4648141
41987,0.56199276
41988,0.6273107
41989,1.6397704
41990,2.2774093
41991,2.4902866
41992,1.2125602
41993,1.717155
41994,2.4257665
41995,1.400198
41996,1.244209
41997,3.6581168
41998,2.043993
41999,1.7948884
42000,2.0585284
42001,2.0143237
42002,3.6904728
42003,1.8609365
42004,2.8345928
42005,2.6542847
42006,1.9902706
42007,5.1339355
42008,2.141591
42009,2.6083493
42010,1.2359531
42011,1.5463492
42012,1.9426649
42013,0.5437268
42014,1.7418956
42015,3.00645
42016,3.312466
42017,1.5884303
42018,1.8760543
42019,1.1603655
42020,0.76800835
42021,1.9460176
42022,0.7449512
42023,3.2334473
42024,1.9569924
42025,2.4408882
42026,2.9780529
42027,1.390796
42028,1.5292463
42029,1.4093758
42030,2.4357774
42031,1.723981
42032,1.5953125
42033,3.104528
42034,0.85175204
42035,4.75394
42036,2.7711003
42037,1.1976706
42038,2.6643858
42039,2.5677004
42040,3.912155
42041,2.1542492
42042,2.3450406
42043,1.443957
42044,1.8448775
42045,1.9175694
42046,1.6926409
42047,3.7961478
42048,4.0306087
42049,3.9212263
42050,1.4163857
42051,2.289332
42052,2.506713
42053,3.3696592
42054,1.1623548
42055,2.076292
42056,2.3397548
42057,2.5049927
42058,0.9543381
42059,2.214722
42060,3.3099914
42061,2.900776
42062,1.8851451
42063,2.1978047
42064,1.7061477
42065,3.7289438
42066,1.8423233
42067,3.0356376
42068,0.89527553
42069,0.81186855
42070,1.5401418
42071,4.427355
42072,2.762616
42073,0.69696623
42074,2.891438
42075,1.499469
42076,3.3786519
42077,1.2839786
42078,1.2887626
42079,2.202052
42080,1.7041034
42081,0.6521369
42082,2.0508654
42083,0.78907746
42084,1.584917
42085,3.408684
42086,1.5366454
42087,0.55293006
42088,0.6537686
42089,1.2578621
42090,3.0606358
42091,3.6039627
42092,0.46481252
42093,1.5856516
42094,0.45974892
42095,2.8191166
42096,2.7207901
42097,0.9821602
42098,1.4599702
42099,1.4945909
42100,2.6459348
42101,4.0835886
42102,2.029692
42103,0.9742155
42104,2.1028125
42105,2.0308363
42106,1.2570947
42107,1.7475814
42108,2.055787
42109,1.141827
42110,0.89632046
42111,1.4052331
42112,0.714447
42113,3.7750947
42114,2.9114716
42115,1.1767224
42116,1.8037525
42117,2.1486676
42118,2.0564992
42119,3.0186334
42120,0.6280948
42121,1.7660488
42122,2.3240855
42123,0.7988644
42124,2.3491678
42125,1.564419
42126,0.9088268
42127,2.382556
42128,3.412384
42129,1.1005653
42130,1.2858341
42131,1.5170878
42132,4.9615464
42133,0.8746424
42134,2.4016862
42135,3.4654624
42136,3.7661324
42137,1.2780123
42138,1.4241416
42139,1.6889356
42140,0.83648473
42141,2.1949775
42142,4.808802
42143,3.2470274
42144,3.1457968
42145,0.9971723
42146,1.4607
42147,1.8834236
42148,1.3288684
42149,1.975761
42150,2.0908117
42151,5.158417
42152,0.80330557
42153,1.6707001
42154,1.1205004
42155,3.087555
42156,1.7738552
42157,1.8589857
42158,1.1315124
42159,1.539375
42160,2.2164025
42161,1.2016947
42162,1.5171636
42163,0.7873674
42164,2.3480375
42165,1.6817657
42166,4.9840703
42167,0.518298
42168,1.6716145
42169,3.8726482
42170,0.8874903
42171,1.5285944
42172,1.2544379
42173,1.668502
42174,1.6364143
42175,3.1333816
42176,2.012707
42177,3.280823
42178,2.3921328
42179,4.0013895
42180,3.5965254
42181,1.282811
42182,0.67324054
42183,1.2838936
42184,2.0042973
42185,1.9497513
42186,1.4998072
42187,1.1572052
42188,2.115345
42189,2.1453032
42190,1.2967261
42191,2.688604
42192,0.64826393
42193,2.7756133
42194,0.932721
42195,3.3541248
42196,2.8922443
42197,2.2498364
42198,1.2543156
42199,2.1146472
42200,2.3675365
42201,2.745793
42202,2.4082077
42203,1.1604553
42204,1.8938936
42205,3.9848952
42206,1.461606
42207,1.7622554
42208,2.811135
42209,4.175813
42210,2.1419084
42211,0.5083704
42212,1.4281079
42213,2.6983066
42214,2.637297
42215,2.3151138
42216,2.6477065
42217,1.8871154
42218,2.0129104
42219,2.2439032
42220,2.0814857
42221,2.4622564
42222,2.4281166
42223,2.1887338
42224,2.5595913
42225,2.052568
42226,1.2577286
42227,2.5040574
42228,0.7087742
42229,2.005663
42230,1.7361565
42231,2.8587594
42232,1.3853725
42233,1.1177006
42234,4.542698
42235,1.8123927
42236,2.413464
42237,2.672985
42238,4.2898407
42239,2.4356549
42240,0.6085741
42241,1.7230994
42242,2.0709972
42243,4.727508
42244,2.560586
42245,1.586328
42246,2.2980313
42247,2.7810524
42248,1.6426693
42249,3.3907874
42250,2.9548626
42251,2.8026612
42252,2.414303
42253,2.118813
42254,2.7890358
42255,0.919526
42256,1.6968534
42257,1.234457
42258,4.739758
42259,1.4667604
42260,1.9739603
42261,2.3622818
42262,4.9400673
42263,2.002459
42264,4.5921845
42265,2.3435605
42266,3.760418
42267,1.8135121
42268,0.9430809
42269,2.3842
42270,2.3784845
42271,0.9351856
42272,2.2076097
42273,2.567531
42274,2.6486828
42275,0.8116459
42276,2.4916072
42277,5.145096
42278,1.4037182
42279,3.4703202
42280,2.642515
42281,1.2063358
42282,2.128599
42283,3.21061
42284,2.0395458
42285,1.9551568
42286,1.1615031
42287,1.6990253
42288,1.4223654
42289,2.3671591
42290,3.467144
42291,3.1736276
42292,2.101251
42293,1.3745285
42294,2.0736842
42295,1.2521899
42296,0.67212707
42297,1.1476597
42298,2.670428
42299,0.79448533
42300,4.7183895
42301,1.494965
42302,2.3584177
42303,1.9895883
42304,2.0284462
42305,4.2485657
42306,1.0072151
42307,1.2444425
42308,2.1893194
42309,1.270383
42310,1.9745187
42311,1.2612222
42312,3.4835804
42313,2.7032309
42314,1.7640145
42315,1.1792986
42316,2.4756625
42317,1.3503879
42318,0.7379036
42319,2.074691
42320,1.1201771
42321,1.7789618
42322,1.3680452
42323,1.996145
42324,2.9686894
42325,1.3582639
42326,2.5539515
42327,1.8035014
42328,0.8120722
42329,1.2436734
42330,1.4420719
42331,3.2040224
42332,1.6648662
42333,1.4692214
42334,1.1097844
42335,0.7686559
42336,3.6343048
42337,1.3207046
42338,1.5193312
42339,3.8084455
42340,3.2939472
42341,1.7544833
42342,1.3658936
42343,2.1536548
42344,1.6021768
42345,2.256432
42346,1.2808365
42347,2.1604316
42348,1.7160666
42349,1.794264
42350,0.9152393
42351,1.380328
42352,1.9181111
42353,3.2377412
42354,0.92829555
42355,3.9645414
42356,0.9305432
42357,1.0471302
42358,1.2754002
42359,2.8384202
42360,4.9569387
42361,1.6914583
42362,0.99433863
42363,2.020976
42364,4.5816703
42365,1.56535
42366,1.1410398
42367,1.7646047
42368,1.3836049
42369,0.7498582
42370,1.261382
42371,2.5391235
42372,4.174461
42373,1.4467199
42374,1.031827
42375,1.3161207
42376,2.3339696
42377,2.884022
42378,2.284875
42379,1.6648736
42380,1.5560849
42381,0.9775573
42382,2.2338426
42383,1.4749433
42384,1.9409242
42385,2.0263739
42386,1.901637
42387,2.0012465
42388,0.9507218
42389,1.3818079
42390,0.9530234
42391,1.6195211
42392,1.6119779
42393,1.7097208
42394,1.5398667
42395,3.093168
42396,2.468019
42397,1.4352596
42398,1.8951944
42399,1.7558247
42400,0.8078673
42401,1.0804462
42402,1.6998966
42403,2.418007
42404,2.4633985
42405,4.738936
42406,2.4948173
42407,4.849816
42408,1.1616788
42409,3.2456715
42410,2.1089444
42411,1.4078802
42412,1.3487227
42413,1.0552325
42414,1.7656902
42415,0.6714614
42416,2.9269648
42417,1.2185948
42418,2.6757302
42419,1.5852203
42420,0.68228877
42421,1.614396
42422,2.4041276
42423,0.9189628
42424,2.2595994
42425,1.4462993
42426,1.6306149
42427,3.3635988
42428,3.112961
42429,1.8811253
42430,2.8128908
42431,1.3897396
42432,2.2349534
42433,3.9023533
42434,2.0858455
42435,1.1626034
42436,0.992008
42437,1.5957037
42438,1.150861
42439,1.887643
42440,1.6069074
42441,4.087243
42442,1.5501792
42443,1.8589922
42444,3.0928473
42445,1.2787997
42446,1.6570883
42447,2.8784754
42448,2.7023432
42449,2.7480595
42450,1.4728231
42451,1.9358853
42452,4.0210276
42453,2.4565165
42454,2.7179995
42455,2.2970738
42456,1.2381825
42457,2.5464232
42458,2.3393252
42459,0.33579153
42460,1.5588815
42461,0.60561675
42462,3.9814925
42463,1.7426907
42464,2.2467203
42465,4.216645
42466,1.64801
42467,2.3626218
42468,1.1299822
42469,1.5372689
42470,2.5295765
42471,0.95624334
42472,1.6495473
42473,2.1576009
42474,4.876578
42475,2.8740294
42476,3.4782598
42477,2.2850535
42478,1.8397394
42479,2.114134
42480,1.5065871
42481,0.78475404
42482,3.6312072
42483,1.1925682
42484,1.8297915
42485,0.9827541
42486,1.1603111
42487,1.0989466
42488,1.1808608
42489,0.76005054
42490,2.3853424
42491,1.3206744
42492,1.1842251
42493,2.6010244
42494,3.7842019
42495,1.4552106
42496,4.817345
42497,2.1178925
42498,1.6782143
42499,2.4985874
42500,3.213643
42501,2.1519477
42502,1.4998351
42503,1.7880864
